id,PHQ1,PHQ2,PHQ3,PHQ4,PHQ5,PHQ6,PHQ7,PHQ8,PHQ9,GAD1,GAD2,GAD3,GAD4,GAD5,GAD6,GAD7,ISI1,ISI2,ISI3,ISI4,ISI5,ISI6,ISI7,PSS1,PSS2,PSS3,PSS4,PSS5,PSS6,PSS7,PSS8,PSS9,PSS10,PSS11,PSS12,PSS13,PSS14
381,0.29379686630754703,0.25040361343498424,0.20389183158024118,0.34222906234239514,0.15877809061611825,0.1497839550108843,0.12460465539779512,0.07318141662079591,0.022995381878029204,0.1923151409784339,0.13453289579285221,0.20349423217881304,0.1594942472162962,0.05511966576462889,0.13246397999398668,0.06041314954077317,0.19292264637102835,0.1421156641622223,0.1919267573043667,0.5344300145249998,0.2987006653955695,0.18425649770162608,0.23617467591991034,1.3932802359844585,1.442853206713784,1.5275627985647893,2.3604444366809183,2.5031040989370315,2.4728366735346183,2.5408746367176884,1.6733305768131346,2.4185508555361817,2.706703105237255,1.5309112881198266,2.9810265323683507,2.4024542986413153,1.773746186802894
4994,0.23351698765132842,0.31090416755273736,0.2170340453230824,0.32289847885652295,0.15714584715195912,0.12968451160211175,0.1918276865061003,0.07163909418298912,0.02307412820053999,0.313017773664223,0.10838378015709792,0.2582242158168538,0.17011665620296765,0.046918368272748784,0.1343816903768576,0.1250015614042211,0.2022660639778008,0.13533383025507761,0.19305030837077955,0.6697601878775195,0.32159826740373587,0.2395492306815514,0.29334978882790297,1.3860631219615827,1.4725705801042832,1.5694944239931021,2.4525467922295725,2.4271690782208126,2.43053240291809,2.618677613017415,1.7258802661216877,2.6445633632092695,2.674793279068457,1.6217316723627258,3.143802343970055,2.4686520220135506,1.7032540517463124
73157,0.22903706527943107,0.16468570989436634,0.22670220609521696,0.27858590807751116,0.17784710370198475,0.13792812746973612,0.14472065249718313,0.08102422552576101,0.025310352821289333,0.23213224835779017,0.14635492921322008,0.15930279411108328,0.1928248797210205,0.06755947847633809,0.10236174964083342,0.1244288513205498,0.2184899116866376,0.16297549917215437,0.19479671314482847,0.6070221831007752,0.3171499256892878,0.16974494922604427,0.2799401072434954,1.3546385126832927,1.2826086789948759,1.4735584514032865,2.6653189552718834,2.801210979061285,2.561473397217037,2.540016905433523,1.7180532882731097,2.6310663419746003,2.623656922095596,1.532281054406624,3.015753436050062,2.7753770790560486,1.5636490169850072
3804,0.3988255209602315,0.3490241363521129,0.16961576409143383,0.3537686530886846,0.2573034485911152,0.1708714715341547,0.2036603352544021,0.22311185219368038,0.05259464262723515,0.24112603030412638,0.15964244184178286,0.3218307199477659,0.22548719872005346,0.12286556115567078,0.08420884185237912,0.14370049279502986,0.39218362509105914,0.26356389178199346,0.3084917093539602,0.6568250078340987,0.29943757129275805,0.36431514565242956,0.2927992100738415,1.5344944345857952,1.5026990512857572,1.7857080845306488,2.7140442765585266,2.5242016183416816,2.8172138361738437,2.67966221353943,1.892764738413756,2.742970929434955,3.288404750449964,1.6833300688445199,2.7876962177513915,2.628458170727425,1.6945002703758498
4732,0.29044576949888135,0.2992366129277659,0.3027738745955637,0.3057232732237306,0.1794269087273317,0.1343846646910364,0.1799420306207227,0.06455548636909886,0.027060188091547262,0.29777130559383996,0.17317864566449662,0.26546967834322466,0.21119123000593834,0.07109978620809769,0.15529837642333683,0.06165076708295352,0.2706216191643328,0.1394001776617595,0.16669557170160954,0.7064987936971866,0.33847237245955286,0.15692032147964718,0.2177727736532273,1.5506692398888655,1.4378724231420548,1.5763495763042508,3.1703310233963755,2.905955447253348,3.026595543301026,2.8478713675992937,1.7600772491109484,2.6431331088831773,3.0944223106996396,1.6657708425977185,3.0803841931749094,2.790301201062559,1.6704483060788666
409,0.32616890529622294,0.2694764594214787,0.34684119746186604,0.38000752824580836,0.20961667072598358,0.151748492163081,0.1662391911143225,0.0733001180090908,0.031760594847826604,0.39095569697493604,0.13348127524771006,0.19259861234935968,0.2454364730990405,0.09491269630111447,0.17128411994306159,0.07403147577834612,0.22426878521279547,0.15094973083643798,0.21532946013453771,1.0133785535726263,0.4012886918904176,0.1695547711634464,0.28205913510140995,1.5951654673657756,1.4862670454072626,1.6249841807718932,2.6390677228453963,2.4872220435735177,2.460928984250266,2.4361902523663668,1.8992631554061297,2.478397385979015,2.6210624729833905,1.7005816320610916,3.0215473683497476,2.468376306489652,1.6837501212615624
5678,0.4047621031481522,0.3476565783063568,0.5022537056273646,0.40802847728498626,0.20069738678963372,0.38211453973780635,0.19031967383295267,0.26303340105161893,0.19731711693386217,0.38256403461740374,0.23789764699258048,0.20737244242571184,0.236929944370749,0.1421762465004333,0.15679715452487478,0.09771771361941507,0.23958016081272643,0.15173742816032584,0.3095370390543934,0.5217857262594832,0.284780266754603,0.1685174560916225,0.2878661410322469,1.5634775545639426,1.4082239262591896,1.5905912253264227,3.1725704971998034,2.865252667099976,2.678580077739517,3.146369502905361,1.8592959302019387,3.160187318186041,3.1558126658286274,1.553006000467465,2.924106686560851,2.9175411968551184,2.08774502456662
4247,0.3872147041016523,0.34812670943502916,0.3004589655044079,0.4378400829231694,0.363395734887056,0.18817295591837913,0.33385003274432845,0.11283777549759906,0.03354991964268423,0.5857472438282663,0.1568348050747618,0.20493573941345158,0.20166691193242559,0.044156477910338984,0.7728389533155651,0.1741928985720259,0.2143823664737573,0.22494884579774152,0.3077038980701339,0.685991724532883,1.0277933211203234,0.20387166818538657,0.2967464948693208,2.0361153334923396,1.7813769147591183,1.6484883155560899,2.6536967280743555,2.773527046121474,2.544401929313131,2.953571012225603,1.7146605475938657,2.668493003290205,2.653291222271197,1.479829050942469,2.9001149907691035,2.6129792825622036,1.6776856999115992
1142,0.20868438112380186,0.19652881133504646,0.19380552169418988,0.3181085825791516,0.1813798560107048,0.14168591712866924,0.1608569022430654,0.12763029264456408,0.026161883651275922,0.2810633491055315,0.17581935103633256,0.17350662411084547,0.15663692091630585,0.053781525131228705,0.11612581584045617,0.07410915815871184,0.2971536606674812,0.14099903400684696,0.26716185271182463,0.6382274004425877,0.3516464031504054,0.21158648170963332,0.2924729815660908,1.3895519692807397,1.599634876604629,1.4888458259861976,2.77487302505831,2.8859216996899835,2.494686256948754,2.7252106502275435,1.85019228606969,2.517233425013871,2.755714418430252,1.547210549113483,3.1331264416264464,2.6153908028952446,1.626262130029818
6685,0.26310715651958394,0.16647004997722406,0.1568868509453875,0.3276032069352479,0.16426111891961526,0.1475027112363812,0.1983920552457266,0.07799124618241429,0.025841604917801134,0.1899216961998956,0.13843938960729862,0.17229946804655394,0.17572336797702195,0.06108431785971456,0.12109996552925947,0.0647670684681223,0.18587465569855816,0.1430932577698998,0.16912554886551281,0.49644876750593014,0.318849052655702,0.19088871988257428,0.26974162862408635,1.3812569966527237,1.4642935126434475,1.4933063018899775,2.737613123282606,2.805646090326286,2.5421634234377475,2.788655504504831,1.6915578641232565,2.673500855726454,2.8309969642319617,1.4698584444034757,3.0663430179798126,2.5880298345744013,1.8080790656208743
608,0.3381749548777803,0.2630393416938789,0.2139600924036668,0.34010340315485516,0.20986814182683142,0.1808292882523608,0.14198827781812573,0.08825209814003214,0.028255458790626388,0.22608142133541623,0.13367590763577078,0.20211809149854518,0.15477826672908046,0.05858369617750849,0.13062012212874177,0.05934288155322803,0.23133358087362996,0.15144502713263197,0.16397042531579964,0.6167675761163551,0.34120668735918463,0.11352946931749333,0.22792890183505246,1.4535754708521498,1.3687444090774474,1.5192571170960738,2.8098389892947004,2.5190508113378653,2.506068532460993,2.4256087777524313,1.6790594124882567,2.5102050930945943,2.7111037045720807,1.555414856557945,3.1640307177078677,2.465046696372241,2.007694828506221
1381,0.25664840436564146,0.22782109048256874,0.23677592593604743,0.35379940431395185,0.19327196458991186,0.13794448637275464,0.17095988350312108,0.1566944577555191,0.0323289219916024,0.46539696519271956,0.22762559297381738,0.33135258071379586,0.24052297090065614,0.13253139829000443,0.3715762771172901,0.2976336963166799,0.25062061515958756,0.15629338757790154,0.16495841596646404,0.6492661737796724,0.4215405747254228,0.16534093009773454,0.2967545526044753,1.6447009105455979,1.5005589536272006,1.669585715987436,2.8538863546779436,2.5640108869934033,2.7020066462302825,2.3648962743588555,1.9237516440107505,2.534789264520821,2.8176412479458883,1.5473987281534332,3.2143676399708854,2.5001185029100648,1.7374490657686774
4504,0.4421729770290689,0.4363393599927649,0.2821618626737881,0.41202968650555577,0.22420330077736927,0.2572579158020829,0.3114147766250644,0.11317952357067979,0.024873379484332256,0.48639873266784855,0.11833088319452587,0.1915229605416202,0.13195052238450272,0.06398013702980755,0.13303953208885516,0.07135656189057962,0.3088228707474888,0.16186894106168823,0.22023151337518293,0.8662456271421333,0.46880795306752,0.15187137984264548,0.32572595035449753,1.5194198170899957,1.4602289330415454,1.618328998628791,3.0010109191997363,2.885825542158523,2.6665647429323953,3.104737772585606,1.8471441915776834,2.8182161407918302,2.618137403148767,1.679738367070458,3.19135058016885,2.417099176187386,1.8084630133865236
1334,0.2684493666471511,0.2262857195095318,0.19033325440306506,0.32230715779569147,0.15580512956368156,0.15134533657811425,0.12384182679460387,0.0757152438208883,0.028517640725000102,0.2852662238854724,0.15025765438541255,0.22725306390528643,0.14415767628828496,0.05587627158836072,0.09054575721436338,0.06297993791403794,0.23015620014153484,0.1372264844803909,0.19522460260272684,0.6079050371027988,0.3039383566445862,0.23391684676801783,0.2566068248251209,1.3724038109549082,1.354576331820436,1.4434360083798807,2.655947716647044,2.6235990510732132,2.756722371412228,2.722022145076445,1.7320028089257042,2.5229550928810722,3.0053324148149465,1.5616130058895539,2.887938683641625,2.652920321165429,1.594254364034681
1037,0.2676480136377415,0.23384373044578724,0.21832724088416597,0.30039062462639965,0.17650205626585394,0.15190434695974145,0.16767528341594118,0.058406412670193114,0.02045248718910794,0.2873452704605551,0.1343415275308008,0.1858352427664864,0.19733580239026605,0.049936635118380715,0.12734755295715622,0.059586166875073746,0.2605277635639857,0.13183980861293573,0.1901478323019193,0.8056870608745642,0.3594488519852399,0.1115168614366207,0.25254095241505614,1.4465314653768884,1.3576674184244715,1.562182519868434,2.654632066398837,2.4494421016864867,2.536494688912995,2.697993612064033,1.7618705762019884,2.3712599485066983,2.4839775177778325,1.4744740878223337,3.2575930281113,2.39558334256017,1.7178851338652938
60504,0.26182460266051194,0.1733600546683628,0.23333077559127285,0.31070237560229097,0.18142795062363085,0.15143639281170754,0.22510083046781873,0.09470495041721733,0.047745491989454415,0.2370439338089825,0.14121496395830568,0.19203473376886707,0.24660807296458379,0.051489396778064335,0.1455707052705982,0.06803874351653084,0.27634644262239816,0.24049915435796038,0.21018890882788557,0.5842296207891547,0.2588651392245011,0.1522302773871365,0.26202854651937135,1.5923399224735817,1.472286675870601,1.5479987235708526,3.0859854286263424,3.0999791447477194,2.8773027585459006,2.8322956186310106,1.9410337263856445,2.7428610009349863,3.0963943381719954,1.4079560775596576,3.020372500245005,2.9079913606924657,1.795007633070182
5950,0.3796776302397986,0.32862139781540195,0.32651886789823265,0.6371985283226391,0.2409354294844821,0.1122338533935455,0.269201605184637,0.11979394992832894,0.028479381454494853,0.2404773253217084,0.28611854632549605,0.30787273962347383,0.27235324702752256,0.058510003289193,0.18831064579126766,0.3074191623013034,0.2847048708163548,0.20945332857356339,0.24483659972538552,0.8440461805849065,0.2371547788905788,0.39910623546099944,0.4065488267666339,1.4988513044535303,1.6853188476196823,1.646459758475845,3.397407818336287,3.4570180110976914,3.0505870183441193,3.6352708607683826,1.7894450856003914,3.178363259789387,2.887761263548299,1.8773680301471847,2.722104416120857,2.7958786110619833,1.7592263426996022
6229,0.32396164324032045,0.3784107656567252,0.24315695963254894,0.41608676306910886,0.22188863803565165,0.17091046585445258,0.19520610655238171,0.06816743571526573,0.05227181851765852,0.45923971541060704,0.17792179083735277,0.22912259284741224,0.19814007312421938,0.16781553659060522,0.13476160787033195,0.12882573386294943,0.2592007985230539,0.11982710709376006,0.1632462979025085,0.8433685950660552,0.36458252133088914,0.15924052308094663,0.32939517004162766,1.6182941576507985,1.4648531905054218,1.5705776713786745,2.6124840899771975,2.523663722401349,2.438564610771459,2.643524646123747,1.8101663675733313,2.4549308259746097,2.469840466040559,1.7496675047615637,3.3921521823975764,2.473898428197649,1.754394556187764
6471,0.35428088442189143,0.3892250634309021,0.31911469479205473,0.32647607243531546,0.2407246704778919,0.15418237817352393,0.2889009431633004,0.11548537178463135,0.024679399219504048,0.4214895055826206,0.23310270863285648,0.26778148726395146,0.30238076663063074,0.14066138698155375,0.1744696441502286,0.06266586171148222,0.2667339718132398,0.2597140271382204,0.38498608802929374,0.7729003925793484,0.5366246830804271,0.2997112616781045,0.2921974015987398,1.5098858776631132,1.4474178694721218,1.5918686810109224,2.6450185328854867,2.8818170281380704,2.5229820727154983,2.850989096537593,1.9444698226897486,2.6977762310305304,3.213888227614137,1.8431996338937864,2.9588895231214365,2.6294570728843736,1.8111725215566747
4863,0.3199820499839818,0.34345667832607046,0.2479911117712258,0.3392369637826611,0.17965125023257805,0.20764323685573133,0.21028825456722242,0.08536737120111731,0.029046209696388017,0.38136337103896567,0.18497877434637577,0.2505676620318389,0.17033322881610252,0.06058005920439232,0.1547655087734539,0.07999245902895498,0.27772803246151184,0.1367648546451368,0.23283653276008867,0.7933081969532086,0.3560780011094121,0.12418242935050233,0.3246725124537461,1.422257109639957,1.5549748024103383,1.7046057977950417,2.8801120053609073,2.6653242095671046,2.3156760441640127,2.71842252182463,1.869747342128132,2.4889376222704906,2.6297230069252184,1.6225699701928824,3.3003080893527477,2.416743769987123,1.942217621603683
2781,0.2661061139598539,0.2716614683908022,0.2240945564101025,0.3489519353679496,0.17206428742282026,0.155857058129311,0.16205375664251898,0.09019178804811072,0.020701278718617377,0.3374010467911051,0.13712923748285274,0.21038299790865453,0.1817416396338141,0.06502002294351145,0.10696124124384605,0.09236597016480759,0.2427005129945995,0.1668690265447105,0.20476163053520455,0.6698225919734783,0.33421594011558203,0.1809072587366986,0.24291711984531086,1.5826007916424212,1.4746889265638574,1.6409116999139193,2.521957084759012,2.4995512930735293,2.4470185622573006,2.617507833695616,1.8235805612712366,2.3705401750461554,2.6843589874901546,1.630088173965579,3.054173774579388,2.3955412217630006,1.7108890354221273
6080,0.24178289695257116,0.31488227866206825,0.20298597982727856,0.35021358169375283,0.16390499767087047,0.13377249178212547,0.14769563302448796,0.09125558846345656,0.030522784257610566,0.30234208282405317,0.1987278160840145,0.18109805973205642,0.1778248557570106,0.08480445716272447,0.1247033965289827,0.06237678318437984,0.2638478447610334,0.13500099993155143,0.17524480502052314,0.6102738156011894,0.3721570078274879,0.3058707204058242,0.24583563271281636,1.456591751621675,1.4348124100176225,1.5559549846332228,3.283155145434908,3.1879503389476156,2.7926040823092295,3.189656369076078,1.723101461198994,3.403422653432722,3.3099934290818016,1.4742626374598844,2.730815451885399,2.8494217276296387,1.636508194466075
